text,aspect_term
Glechik might be way too tiny for a restaurant by Russian standards[comma] but it is cozy and the food is simply GREAT.,food
Satay is one of those favorite haunts on Washington where the service and food is always on the money.,service
A small[comma] outdoor eating area makes for a private[comma] comfortable space to study alone or meet up with friends.,outdoor eating area
The staff members are extremely friendly and even replaced my drink once when I dropped it outside.,drink
Had dinner here on a Friday and the food was great.,dinner
It' only open for lunch but the food is so good!,food
If you like seafood and/or Greek food you will love this place though it is not limited to just these things.,seafood
Be sure to try the Smoked Trout...Lamb Chops[comma] Veal Chops[comma] Rabbit[comma] the potato gratin[comma] on and on and on...,potato gratin
Not only did they have amazing[comma] sandwiches[comma] soup[comma] pizza etc[comma] but their homemade sorbets are out of this world!,soup
The service was very attentive and very generous.,service
While there's a decent menu[comma] it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.,drinks
If you want good tasting[comma] well seasoned latin food eat at Cabana and you can't go wrong.,latin food
We were seated promptly in close proximity to the dance floor.,dance floor
new hamburger with special sauce is ok - at least better than big mac!,new hamburger with special sauce
everything is scrumptious[comma] from the excellent service by cute waitresses[comma] to the extremely lush atmosphere.,atmosphere
Don't ever bother - the drinks were awful[comma] but it was the people who work there that really made this the worst experience at dining.,people
I love the drinks[comma] esp lychee martini[comma] and the food is also VERY good.,drinks
It took about 2 1/2 hours to be served our 2 courses.,courses
Waiters are very friendly and the pasta is out of this world.,Waiters
Although small[comma] it has beautiful ambience[comma] excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.,service
It took about 2 1/2 hours to be served our 2 courses.,served
After waiting for almost an hour[comma] the waiter brusquely told us he'd forgotten to give the kitchen our order.,kitchen
It's just good food[comma] nothing more and that's all we want!,food
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.,owners
The food was great - sushi was good[comma] but the cooked food amazed us.,cooked food
Most of the sandwiches are made with soy mayonaise which is actually pretty good.,sandwiches
Dieters stick to salads or indulge in vegetarian platters.,vegetarian platters
The wine list is extensive[comma] well priced and covers alot of regions.,priced
THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN[comma]THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.,BANANA PUDDING
the teas are great and all the sweets are homemade.,sweets
during busy hrs[comma] i recommend that you make a reservation.,reservation
 The menu includes pub fare--burgers[comma] steaks and shepherds pie--and even a portabella lasagna for those black sheep known as vegetarians.,portabella lasagna
We ordered lamb which was perfectly cooked and tasted awesome.,lamb
All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect[comma] that one actually thinks of how it was made.,toppings
Go with the specials[comma] and stay away from the salmon.,specials
The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!,soy sauce
the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.,attitude
First walking in the place seemed to have great ambience.,place
Thick fries[comma] meaty chili and stuffed baked potatoes round out a menu that includes a cool[comma] ultra-thick chocolate Frosty.,menu
THE SERVICE IS PERFECT TOO  NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT,SERVICE
the food - not worth the price.,food
Try the Peanut Butter Sorbet and the pizza with soy cheese!,pizza with soy cheese
Has the warmth of a family local yet it is a great place to watch sporting events.,place
Creamy appetizers--taramasalata[comma] eggplant salad[comma] and Greek yogurt (with cuccumber[comma] dill[comma] and garlic) taste excellent when on warm pitas.,taramasalata
Tiny restaurant with very fast service.,service
Finally[comma] I got sick of the bad service[comma] obnoxious smirks[comma] and snotty back talk.,service
Coffee is a better deal than overpriced Cosi sandwiches.,Coffee
Service is usually pretty good.,Service
if you're looking for authentic hong kong-style food[comma] look no further.,hong kong-style food
"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes[comma] such as macadamia-crusted mahi mahi[comma] or subtly sweet honey-mustard beef short ribs.",menu
Waiting three hours before getting our entrees was a treat as well.,entrees
Fresh veggies[comma] all sorts of middle eastern spreads[comma] cheese and falafel[comma] soup[comma] fish[comma] rice[comma] root vegetables[comma] a rice medley[comma] some spinach thing[comma] lamb kebabs[comma] cheese baclava... soooo much fooood[comma] and all of it delicious.,soup
No green beans[comma] no egg[comma] no anchovy dressing[comma] no nicoise olives[comma] no red onion.,green beans
Intimate but charming interior with extremely friendly and attentive service.,interior
All of the apetizers are good and the Sangria is very good.,apetizers
Both a number of the appetizer and pasta specials were amazing.,pasta specials
The homage to India is most evident in the delectable roti canai appetizer[comma] a fried pancake served with pungent curry dipping sauce[comma] while the mango chicken offers a surprisingly sophisticated[comma] fresh take on sweet-and-sour.,roti canai appetizer
What can you say about a place where the waitress brings out the wrong entree[comma] then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely[comma] by the way).,waitress
The cold sesame noodles[comma] which are a freebie when you order $10+[comma] are delectable.,cold sesame noodles
How can they survive serving mediocre food at exorbitant prices?!,food
It has good music[comma] nice tapas[comma] an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.,music
The food is all-around good[comma] with the rolls usually excellent and the sushi/sashimi not quite on the same level.,food
Casablanca servces delicious falafel[comma] tabouleh[comma] humus and other Mediterranean delights[comma] which are all very inexpensive.,humus
Not only did they have amazing[comma] sandwiches[comma] soup[comma] pizza etc[comma] but their homemade sorbets are out of this world!,pizza
I think the meatball parm is good.,meatball parm
rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!,ice drink
The host (owner) and servers are personable and caring.,host (owner)
Everything about this place is adorable - even the bathroom!,bathroom
The Deco and ambiance was really romantic.,Deco
The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending.,Portuguese cheese cart
My vegetable risotto was burnt[comma] and infused totally in a burnt flavor.,vegetable risotto
His food is excellent (and not expensive by NYC standards- no entrees over $30[comma] most appetizers $12 to 14).,entrees
Well[comma] it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks[comma] and then tells us to chill out.,drinks
The staff is unbelievably friendly[comma] and I dream about their Saag gosht...so good.,staff
The sauce is zesty and flavorful and the crust is nice and crispy.,sauce
After waiting for almost an hour[comma] the waiter brusquely told us he'd forgotten to give the kitchen our order.,waiter
Best things to order are from the grill (Churrasco and Ribs).,grill
His food is excellent (and not expensive by NYC standards- no entrees over $30[comma] most appetizers $12 to 14).,appetizers
Our waitress had apparently never tried any of the food[comma] and there was no one to recommend any wine.,wine
I had to wait for my friend at the bar for a few minutes,bar
I thought the food isn't cheap at all compared to Chinatown.,food
I love the Little Pie Company as much as anyone else who has written reviews[comma] but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people.,service
Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.,apple tart
The gnocchi literally melts in your mouth!,gnocchi
Generously garnished[comma] organic grilled burgers are the most popular dish[comma] but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets[comma] goat cheese and walnuts--are equally scrumptious.,dish
We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,asparagus
My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.,service
You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does[comma] reminds me of home a lot).,Odessa stew
Not only was the sushi fresh[comma] they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!,duck
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.,fettuccine with grilled seafood in a rosemary-orange sauce
Had dinner here on a Friday and the food was great.,food
Go here if you want fresh and tasty salads of any type you can imagine.,salads
My favs here are the Tacos Pastor and the Tostada de Tinga...,Tacos Pastor
Casablanca servces delicious falafel[comma] tabouleh[comma] humus and other Mediterranean delights[comma] which are all very inexpensive.,tabouleh
I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.,Chicken Teriyaki
There's candlelight and music.,candlelight
 The menu includes pub fare--burgers[comma] steaks and shepherds pie--and even a portabella lasagna for those black sheep known as vegetarians.,pub fare
However[comma] there is just something so great about being outdoors[comma] in great landscaping[comma] enjoying a casual drink that makes going to this place worthwhile.,outdoors
We were very impressed with the food and value.,value
The service was pretty poor all around[comma] the food was well below average relative to the cost[comma] and outside there is a crazy bum who harasses every customer who leaves the place.,service
They have an excellent selection (the rolls with crab are really great).,selection
Result (red velvet): Great texture[comma] soft and velvety[comma] nice hint of cocoa.,hint of cocoa
I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.,braised lamb shank with mashed potatoes
Average cake thats been courted by a LOT of hype.,cake
"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes[comma] such as macadamia-crusted mahi mahi[comma] or subtly sweet honey-mustard beef short ribs.",Dishes
They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!,gnocchi
I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.,meal
The bartenders and the managers are really nice and the decor is very comfy and laid-back[comma] all the while being trendy.,managers
The food is great[comma] I love their dumplings[comma] cold sesame noodles[comma] chicken and shrimp dishs.,shrimp dishs
I have been going to this restaurant for years[comma] in the past the service was average and the food inconsistant.,service
the dinner menu offers a variety of great entrees[comma] including fresh seafood and huge steaks[comma] there's also a couple of non-meat alternatives.,non-meat alternatives
menu - uneventful[comma] small.,menu
The fajita we tried was tasteless and burned and the mole sauce was way too sweet.,mole sauce
A nice space[comma] as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.,cuisine
everything is scrumptious[comma] from the excellent service by cute waitresses[comma] to the extremely lush atmosphere.,service
We were very impressed with the food and value.,food
We ordered a glass of wine and were finished eating and paying before the wine came.,glass of wine
Try the homemade breads.,homemade breads
The happy hour is so cheap[comma] but that does not reflect the service or the atmosphere.,happy hour
The food really isn't very good and the service is terrible.,service
It also has lots of other Korean dishes that are affordable and just as yummy.,Korean dishes
Huge portions[comma] great and attentive service[comma] and pretty good prices.,prices
If you are a Tequila fan you will not be disappointed.,Tequila
Frankly[comma] the chinese food here is something I can make better at home.,chinese food
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.,bistro menu
Once we sailed[comma] the top-notch food and live entertainment sold us on a unforgettable evening.,food
The pasta primavera was outstanding as well[comma] lots of fresh veggies.,fresh veggies
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,place
The staff is 100% Italian and the food is as authentic as it gets.,food
The Management was less than accomodating.,Management
From the erbazzone emiliana to the mostarda on the cheese plate[comma] the dishes at this restaurant are all handled with delicate care.,dishes
Sandwiches[comma] burgers and salads[comma] like the lemon-dressed cobb[comma] are classic successes.,lemon-dressed cobb
Thick fries[comma] meaty chili and stuffed baked potatoes round out a menu that includes a cool[comma] ultra-thick chocolate Frosty.,meaty chili
Yes[comma] they're a bit more expensive then typical[comma] but then again[comma] so is their food.,food
but the food was delicious.,food
You must try the garlic soup!,garlic soup
Well[comma] it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks[comma] and then tells us to chill out.,waiting
It's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea.,dinner
Be sure to accompany your food with one of their fresh juice concoctions.,fresh juice concoctions
We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,soft shell crab
Cuisine is billed as asian fusion - doesn't meet the bill.,asian fusion
I found the food to be just as good as its owner[comma] Da Silvano[comma] just much less expensive.,owner
The comments about fried foods is correct (below) but the other dishes[comma] including the lamb entree and many of the salads (avocado shrimp) were quite good.,dishes
Cool atmosphere but such a let down.,atmosphere
Casablanca servces delicious falafel[comma] tabouleh[comma] humus and other Mediterranean delights[comma] which are all very inexpensive.,Mediterranean delights
Have a mojito and sit in the back patio.,mojito
 The menu includes pub fare--burgers[comma] steaks and shepherds pie--and even a portabella lasagna for those black sheep known as vegetarians.,menu
Simple healthy unglamorous food cheap.,food
The food is good[comma] the teriyaki I recommend.,food
The food is great[comma] I love their dumplings[comma] cold sesame noodles[comma] chicken and shrimp dishs.,cold sesame noodles
I was pleasently surprised at the taste.,taste
The food is great[comma] I love their dumplings[comma] cold sesame noodles[comma] chicken and shrimp dishs.,food
Try the ribs[comma] sizzling beef and couple it with coconut rice.,ribs
Not only is the service great[comma] but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.,atmosphere
If you are here as a pre-show meal[comma] hop in a cab and take the extra 10 minutes to go to the uptown location.,pre-show meal
Most of the sandwiches are made with soy mayonaise which is actually pretty good.,soy mayonaise
Not too much so[comma] but enough that there's a great scene.,scene
Definitely try the calamari[comma] any pasta[comma] or even the Sliced steak entree.,calamari
Wonderful menu[comma] warm inviting ambiance[comma] great service the FOOD keeps me coming back!,FOOD
Our waiter was helpful and charming[comma] the food was perfect[comma] and the wine was good[comma] too.,wine
The room is a little plain[comma] but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.,room
My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.,fortune cookies
The menu is great[comma] with a good selection[comma] and everything that I have tried is absolutely delicious.,menu
The owner and staff go to great lengths to make you feel comfortable.,owner
Somewhat disappointing wine list (only new vintages.,vintages
The food was great - sushi was good[comma] but the cooked food amazed us.,sushi
Service is excellent[comma] no wait[comma] and you get a lot for the price.,price
BEST spicy tuna roll[comma] great asian salad.,asian salad
Meat-phobes are in luck with the extraordinary veggie burger[comma] made from a distinctive blend of chickpeas[comma] carrots and other vegetables and spices.,chickpeas
I have been going to this restaurant for years[comma] in the past the service was average and the food inconsistant.,food
The food is great and the milkshakes are even better!,milkshakes
However[comma] the food and service and dramatically lacking.,food
After dinner I heard music playing and discovered that there is a lounge downstairs.,music
Reasonably priced with very fresh sushi.,sushi
The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.,quesedilla
but[comma] the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).,cocktail hour
They have an excellent selection (the rolls with crab are really great).,rolls with crab
Give it a try[comma] menu is typical French but varied.,menu
The food was definitely good[comma] but when all was said and done[comma] I just couldn't justify it for the price (including 2 drinks[comma] $100/person)...,drinks
It was good[comma] but none of the flavors WOW.,flavors
The service was outstanding.,service
The folding chair I was seated at was uncomfortable.,folding chair
It had been awhile and I forgot just how delicious crepes can be.,crepes
The dishes are remarkably tasty and such a cozy and intimate place!,dishes
The best dessert[comma] a chocolate and peanut butter tart[comma] isn't particularly Hawaiian[comma] but it's a small world when it comes to sweets.,dessert
I'm glad I did as the food was very good and the staff was friendly[comma] courteous and efficient.,food
The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.,manager
My friend had a burger and I had these wonderful blueberry pancakes.,blueberry pancakes
My Chelsea's impressive and creative menu includes modern[comma] Westernized Japanese dishes such as Foie Gras Unagi Napolean[comma] Jap style hamburger steak[comma] spicy cod roe spaghetti[comma] black cod with miso base[comma] and rack of lamb in black truffle sauce[comma] to name a few.,Japanese dishes
The traditional Italian items are great - cheap and served in a cozy setting.,traditional Italian items
This place is classy[comma] chic[comma] the service is warm and hospitable[comma] and the food is outstanding.,food
When the dish arrived it was blazing with green chillis[comma] definitely not edible by a human.,dish
Once we sailed[comma] the top-notch food and live entertainment sold us on a unforgettable evening.,live entertainment
In addition to great hot dogs[comma] DOTP has wonderful breakfast sandwiches that feature[comma] in addition to great things like tator tots and English muffins[comma] a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.,English muffins
Good cake BUT: it was not the best cake i've ever had[comma] and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.,employees
I can say that the wraps[comma] burgers and salads were all fresh[comma] tasty and the mango margareta at $9 was WELL WORTH the money.,burgers
It has good music[comma] nice tapas[comma] an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.,clientele
the homemade Guacamole[comma] the unbelievable entree[comma] and thee most amazing deserts.,entree
the food is delicious and highly recommended.,food
Perfectly al dente pasta[comma] not drowned in sauce -- generous portions.,sauce
The wine list was superb[comma] our tapas delightful[comma] and the quiet atmosphere perfect for good conversation.,tapas
Wonderful menu[comma] warm inviting ambiance[comma] great service the FOOD keeps me coming back!,menu
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.,portions
Meat-phobes are in luck with the extraordinary veggie burger[comma] made from a distinctive blend of chickpeas[comma] carrots and other vegetables and spices.,carrots
Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.,staff
If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!,food
To be fair[comma] the food still is good and the service is quick and attentative even though its usually very busy.,service
They have a very good chicken with avocado and good tuna as well.,chicken with avocado
We recently spent New Year's Eve at the restaurant[comma] and had a great experience[comma] from the wine to the dessert menu.,dessert menu
Between my guest and I[comma] we sampled at least 80% of the menu[comma] and they were all hits.,menu
In fact[comma] this was not a Nicoise salad and was barely eatable.,Nicoise salad
The sushi is reasonably priced and fresh.,sushi
The staff was extremely friendly and pleasant.,staff
The room is a little plain[comma] but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.,place
The place is absolutely adorable and the food is delicious.,food
A con was the slow bar service.,bar service
The food is all-around good[comma] with the rolls usually excellent and the sushi/sashimi not quite on the same level.,rolls
The menu is interesting and quite reasonably priced.,priced
My chicken was completely dried out and on the cold side and the sauce was not very flavorful.,sauce
Our waiter was horrible; so rude and disinterested.,waiter
Not because I was pregnant[comma] but the food here is always delicious.,food
Best things to order are from the grill (Churrasco and Ribs).,Ribs
The chicken dinner was real good.,chicken dinner
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,glass of wine
Two complaints- their appetizer selection stinks[comma] it would be nice to get some mozzarella sticks on the menu.,appetizer selection
The staff greeted me warmly at the door and I was seated promptly and the food was excellent.,food
The service was a bit slow and the portions are a bit small so if you are hungry and in a rush[comma] this is not the place for you.,service
15% gratuity automatically added to the bill.,gratuity
So we sat at the bar[comma] the bartender didn't seem like he wanted to be there.,bartender
After waiting for almost an hour[comma] the waiter brusquely told us he'd forgotten to give the kitchen our order.,waiting
Service was good and so was the atmosphere.,Service
We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.,wait staff
Sit back in one of those comfortable chairs.,chairs
It doesn't look like much on the outside[comma] but the minute you walk inside[comma] it's a whole other atmosphere.,atmosphere
i went in one day asking for a table for a group and was greeted by a very rude hostess.,hostess
They have wheat crusted pizza made with really fresh and yummy ingredients.,wheat crusted pizza
Perfectly al dente pasta[comma] not drowned in sauce -- generous portions.,pasta
excellent tapas at great prices[comma] romantic[comma] small but not overly crowed[comma] excellent,tapas
The dishes are remarkably tasty and such a cozy and intimate place!,place
and the owner is simply lovely and friendly.,owner
it is a hidden delight complete with a quaint bar and good food.,food
but for the value[comma] it was a great affordable spot to enjoy a fun night out with small group.,value
The chicken and falafel platters were nondescript combinations with fresh leaf salad.,fresh leaf salad
And these are not small[comma] wimpy fast food type burgers - these are real[comma] full sized patties.,burgers
Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with.,waiter
The wait staff was loud and inconsiderate.,wait staff
Huge portions[comma] great and attentive service[comma] and pretty good prices.,portions
We enjoyed ourselves thoroughly and will be going back for the desserts ....,desserts
last Tuesday for a late lunch with a friend.,late lunch
The Yellowfin Tuna and Calf's liver are my favorites!,Yellowfin Tuna
We were so happy with our food and were even more thrilled when we saw the bill.,food
What a difference[comma] the service was very comforting and the food was better than average[comma] but what really standed out was such a dynamic and extensive beer list.,beer list
for about eleven bucks you get a gigantic burrito (or tacos)[comma] margarita[comma] and dessert.,tacos
Thick fries[comma] meaty chili and stuffed baked potatoes round out a menu that includes a cool[comma] ultra-thick chocolate Frosty.,chocolate Frosty
The food is average: breakfast food[comma] soups[comma] salads[comma] sandwiches[comma] etc.,sandwiches
Try the rose roll (not on menu).,rose roll
The staff should be a bit more friendly.,staff
I asked for a simple medium rare steak.,steak
We had a birthday party here recently and the food and service was amazing.,service
Meat-phobes are in luck with the extraordinary veggie burger[comma] made from a distinctive blend of chickpeas[comma] carrots and other vegetables and spices.,vegetables
(The sashimi is cut a little thinly.,sashimi
It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.,pizza
The selection of food is excellent (I'm not used to having much choice at restaurants)[comma] and the atmosphere is great.,atmosphere
this without question is one of the worst hotdogs i have ever had.,hotdogs
Food is always fresh and hot- ready to eat!,Food
this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.,kimono shrimp special
The place is clean[comma] and if you like soul food[comma] then this is the place to be!,place
The food is great (big selection[comma] reasonable prices) and the drinks are really good.,drinks
Thick fries[comma] meaty chili and stuffed baked potatoes round out a menu that includes a cool[comma] ultra-thick chocolate Frosty.,fries
Entrees include classics like lasagna[comma] fettuccine Alfredo and chicken parmigiana.,Entrees
Disappointingly[comma] their wonderful Saketini has been taken off the bar menu.,bar menu
Desserts are almost incredible: my personal favorite is their Tart of the Day.,Desserts
They specialize in smoothies and fresh juices.,smoothies
Innovations are just as assured[comma] from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon[comma] beautifully matched with a bright green spinach-vodka sauce.,caviar-topped sturgeon
All are GREAT - poori[comma] naan[comma] paratha all FRESH.,poori
Good for a quick sushi lunch.,sushi lunch
The best dessert[comma] a chocolate and peanut butter tart[comma] isn't particularly Hawaiian[comma] but it's a small world when it comes to sweets.,sweets
After dinner I heard music playing and discovered that there is a lounge downstairs.,dinner
the dinner menu offers a variety of great entrees[comma] including fresh seafood and huge steaks[comma] there's also a couple of non-meat alternatives.,seafood
However[comma] there is just something so great about being outdoors[comma] in great landscaping[comma] enjoying a casual drink that makes going to this place worthwhile.,casual drink
The food was almost always EXCELLENT.,food
It's about $7 for lunch and they have take-out or dine-in.,take-out
Was her Monday for lunch - was working on a film in the area - and found this rare jewel.,lunch
Host and Hostess was quite rude.,Hostess
The staff is arrogant[comma] the prices are way high for Brooklyn.,staff
Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?,Malted Milk Ball Gelato
However[comma] there is just something so great about being outdoors[comma] in great landscaping[comma] enjoying a casual drink that makes going to this place worthwhile.,place
Desserts include flan and sopaipillas.,sopaipillas
 The menu includes pub fare--burgers[comma] steaks and shepherds pie--and even a portabella lasagna for those black sheep known as vegetarians.,burgers
The crab cakes are delicious and the BBQ rib was perfect.,BBQ rib
Not only did they have amazing[comma] sandwiches[comma] soup[comma] pizza etc[comma] but their homemade sorbets are out of this world!,sandwiches
I usually get one the Vietnamese Beef Noodle Soup.,Vietnamese Beef Noodle Soup
Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.,meal
The food is surprisingly good[comma] and the decor is nice.,decor
El Nidos one of the best restaurants in New York which I've ever been to[comma] has a great variety of tasty[comma] mouth watering pizza's.,pizza's
Although small[comma] it has beautiful ambience[comma] excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.,catfish
Fresh veggies[comma] all sorts of middle eastern spreads[comma] cheese and falafel[comma] soup[comma] fish[comma] rice[comma] root vegetables[comma] a rice medley[comma] some spinach thing[comma] lamb kebabs[comma] cheese baclava... soooo much fooood[comma] and all of it delicious.,rice medley
You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does[comma] reminds me of home a lot).,kompot
i had a delicious shrimp creole.,shrimp creole
I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.,staff person
This little place is wonderfully warm welcoming.,place
The food is great (big selection[comma] reasonable prices) and the drinks are really good.,food
Chinatown definitely has better quality with cheaper prices.,quality
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.,king crab salad with passion fruit vinaigrette
the teas are great and all the sweets are homemade.,teas
It's just everything...the food[comma] the atmosphere...the incrediby kind and gracious hostess.,food
You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does[comma] reminds me of home a lot).,salads
Entrees include classics like lasagna[comma] fettuccine Alfredo and chicken parmigiana.,fettuccine Alfredo
the atmosphere is very nice[comma] and a welcome escape from the rest of the SI mall.,atmosphere
The room is a gorgeous[comma] bi-level space and the long bar perfect for a drink.,bi-level space
THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.,LASAGNA
I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.,rice milk
It's eaten with black vinegar and shredded ginger.,black vinegar
In mi burrito[comma] here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.,taste
Both a number of the appetizer and pasta specials were amazing.,appetizer
Build a meal with side orders like Amazin' Greens salads[comma] Buffalo Chicken Kickers and Cinna Stix.,Cinna Stix
The food is consistant and good but how it got name Best Diner In Manhattan is beyond me.,food
When it came time to take the order the waiter gave us a hard time[comma] walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???,waiter
From the beginning[comma] we were met by friendly staff memebers[comma] and the convienent parking at Chelsea Piers made it easy for us to get to the boat.,staff memebers
Make more tables- perhaps a rooftop bar?,rooftop bar
The service is excellent and always informative without an air.,service
And all the [female] servers are cute too[comma] which is always nice.,[female] servers
For the price you pay for the food here[comma] you'd expect it to be at least on par with other Japanese restaurants.,price
From the erbazzone emiliana to the mostarda on the cheese plate[comma] the dishes at this restaurant are all handled with delicate care.,erbazzone emiliana
The fettucino alfredo was amazing.,fettucino alfredo
Great food[comma] great waitstaff[comma] great atmosphere[comma] and best of all GREAT beer!,atmosphere
The food is delicious and the bar has a great vibe.,food
Entrees include classics like lasagna[comma] fettuccine Alfredo and chicken parmigiana.,chicken parmigiana
I had roast chicken and a salad.,roast chicken
Desserts are almost incredible: my personal favorite is their Tart of the Day.,Tart of the Day
"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes[comma] such as macadamia-crusted mahi mahi[comma] or subtly sweet honey-mustard beef short ribs.",sweet honey-mustard beef short ribs
We had tons of great food[comma] wine[comma] and desserts.,food
Anyway[comma] the owner was fake.,owner
In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.,look
the two waitress's looked like they had been sucking on lemons.,waitress's
The service[comma] however[comma] is a peg or two below the quality of food (horrible bartenders)[comma] and the clientele[comma] for the most part[comma] are rowdy[comma] loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.,quality of food
The ground chickpea soup we sampled as a starter tasted somewhat thin.,starter
When the dish arrived it was blazing with green chillis[comma] definitely not edible by a human.,green chillis
The food is top notch[comma] the service is attentive[comma] and the atmosphere is great.,food
several times and put up with the waiters' bad manners[comma] knowing that their job isn't easy.,waiters
I have never in my life sent back food before[comma] but I simply had to[comma] and the waiter argued with me over this.,food
It's a basic pizza joint[comma] not much to look at[comma] but the pizza is what I go for.,pizza
The food--though mostly deep-fried--is simple and satisfying.,food
The menu is interesting and quite reasonably priced.,menu
Try the Peanut Butter Sorbet and the pizza with soy cheese!,Peanut Butter Sorbet
Service was awful - mostly because staff were overwhelmed on a Saturday night.,Service
Speedy delivers[comma] great food[comma] decent prices[comma] and friendly service combine to ensure an enjoyable repast.,repast
They are served on Focacchia bread and are to die for.,served
Food was decent[comma] but not great.,Food
The food is great (big selection[comma] reasonable prices) and the drinks are really good.,prices
Service is excellent[comma] no wait[comma] and you get a lot for the price.,Service
The food was good overall.,food
