ID,LAT,LON,Label
5PSP8Y7,-25.778,28.433000000000003,False
5PVW36L,-25.72,28.412,True
5PZ2OX1,-25.686,28.394,False
5Q0ZJ7U,-25.719,28.415,False
5Q63DDU,-25.749,28.388,False
5QD33P7,-25.686999999999998,28.405,False
5QHW8C1,-25.703000000000003,28.42,False
5QWEHF7,-25.755000000000006,28.361,False
5QXEZMO,-25.761999999999997,28.43,True
5R3BE9N,-25.779,28.397,False
5RFU6I6,-25.758000000000003,28.375,False
5RH9HRP,-25.775,28.416999999999998,False
5RRT3OX,-25.732,28.394,True
5RVUAIQ,-25.703000000000003,28.399,False
5S5TD5A,-25.729,28.419,False
5S8J6W5,-25.718000000000004,28.388,False
5SAHC4T,-25.706999999999997,28.35,False
5SFNAZH,-25.686999999999998,28.429000000000002,False
5SHSD2S,-25.701999999999998,28.36,False
5TFKQ9W,-25.753,28.366,False
5TUF4J1,-25.74,28.433000000000003,True
5UNTJTJ,-25.739,28.428,True
5UYFK4N,-25.68,28.399,False
5VDBZL1,-25.683000000000003,28.36,False
5VTVNKZ,-25.717,28.414,True
5VUS1HH,-25.737,28.421999999999997,True
5VXAKT5,-25.778,28.415,False
5VZBP3T,-25.726,28.448,False
5W17AKF,-25.773000000000003,28.362,False
5WH32HJ,-25.756,28.436,False
5WPD8O1,-25.765,28.373,False
5XOKIJM,-25.755000000000006,28.364,False
5XPFG51,-25.741,28.405,False
5XWF2A1,-25.689,28.408,False
5XXRJ1A,-25.711,28.361,False
5Y2MF45,-25.705,28.381999999999998,False
5Z1NE1N,-25.744,28.362,False
5Z7HRBD,-25.73,28.392,True
5ZE7G4M,-25.703000000000003,28.374,False
5ZJQM2Q,-25.77,28.371,False
5ZWRZGU,-25.747,28.413,False
60HA4PN,-25.709,28.395,False
60WVUB6,-25.741999999999997,28.423000000000002,True
6181WW4,-25.756,28.412,False
618V4QC,-25.732,28.405,False
61ESTYU,-25.726,28.403000000000002,True
62JHZG4,-25.741,28.416999999999998,True
62ZOBV4,-25.729,28.406999999999996,True
637SITI,-25.728,28.416,False
63CTNL9,-25.685,28.373,False
63K71FG,-25.778,28.351000000000006,False
63X11EZ,-25.741999999999997,28.405,False
64BAP86,-25.683000000000003,28.394,False
64P8EIL,-25.763,28.393,False
65I084K,-25.7,28.358,False
65LOIMK,-25.715999999999998,28.361,False
65MPORB,-25.705,28.406999999999996,True
65QRI3W,-25.7,28.446,False
65VD8DX,-25.75,28.441,False
660BATP,-25.715999999999998,28.416999999999998,False
666X2GM,-25.713,28.409000000000002,True
66CPSFD,-25.693,28.362,False
673RGJN,-25.761,28.357000000000006,False
67FWHGK,-25.726999999999997,28.444000000000003,True
67NW0FU,-25.717,28.413,True
67QL5G7,-25.737,28.443,False
67Y7EJY,-25.721999999999998,28.410999999999998,True
682CGDE,-25.735,28.368,False
682R8HH,-25.693,28.42,False
6831DJD,-25.73,28.412,True
687ZTW1,-25.773000000000003,28.384,False
68GHHGJ,-25.719,28.406,False
68SYLJB,-25.724,28.398000000000003,False
68V0DW7,-25.758000000000003,28.430999999999997,True
694RPR8,-25.683000000000003,28.397,False
69HD9ON,-25.713,28.406,False
6A9HAPQ,-25.764,28.393,False
6AI13QF,-25.713,28.397,False
6ALRYHF,-25.695999999999998,28.386,False
6AN2AS0,-25.75,28.396,False
6BJZOD5,-25.691999999999997,28.425,False
6BK6PZZ,-25.739,28.381999999999998,False
6C3EPFN,-25.75,28.435,False
6C4MNZC,-25.69,28.44,False
6CB68KS,-25.732,28.418000000000003,True
6CMFGT1,-25.714000000000002,28.355,False
6CMRKKR,-25.686,28.391,False
6CQXRH1,-25.688000000000002,28.394,False
6CVPSOO,-25.724,28.405,True
6CYY6GM,-25.75,28.35,False
6D4IGTI,-25.69,28.446,False
6DQJ2EI,-25.708000000000002,28.408,True
6E5U41G,-25.724,28.377,False
6EDZE0Q,-25.680999999999997,28.377,False
6F1JBC9,-25.749,28.37,False
6F7HTRB,-25.715999999999998,28.362,False
6FEPZRV,-25.741,28.404,False
6FP30WQ,-25.711,28.435,True
6GCYVTL,-25.714000000000002,28.428,True
6GW6Q29,-25.741,28.401,False
6HZGUOV,-25.683000000000003,28.426,False
6IB78MS,-25.728,28.413,True
6IQ5DMX,-25.734,28.434,False
6IV3E7R,-25.697,28.423000000000002,False
6J5N5UM,-25.684,28.418000000000003,False
6JESIXC,-25.706,28.428,False
6JTHCXK,-25.699,28.377,False
6K4BCVH,-25.706,28.419,False
6K5RTEM,-25.736,28.395,False
6KO9K7V,-25.695999999999998,28.351000000000006,False
6KWUVE8,-25.771,28.435,False
6L0PNW5,-25.724,28.413,True
6L3EOMC,-25.706999999999997,28.36,False
6LF0UEL,-25.763,28.369,False
6LPLCLK,-25.711,28.395,False
6LVUV2T,-25.691,28.445,False
6M1TJHT,-25.776999999999997,28.396,False
6MQ2GJ9,-25.744,28.355,False
6MUXQPG,-25.706,28.388,False
6NB5IQN,-25.776999999999997,28.353,False
6NC20VJ,-25.717,28.408,False
6NMLQTD,-25.743,28.42,True
6NVGY9P,-25.691,28.421999999999997,False
6OU9X73,-25.706,28.416999999999998,False
6OZ09TX,-25.732,28.396,True
6OZ3R68,-25.739,28.406999999999996,False
6P3IR1C,-25.741,28.436999999999998,True
6PA9K8V,-25.736,28.35,False
6PDLN23,-25.708000000000002,28.435,True
6PNGXBF,-25.726999999999997,28.404,True
6Q94NK7,-25.766,28.353,False
6QCE9GR,-25.699,28.363000000000003,False
6QJ2AC7,-25.728,28.359,False
6QM1LC5,-25.695999999999998,28.416,True
6R1FW0I,-25.741999999999997,28.436,True
6R2REOD,-25.74,28.380000000000006,False
6RUFVJI,-25.734,28.39,True
6S4PEQH,-25.774,28.392,False
6SI2VNK,-25.775,28.45,False
6SSFB0X,-25.723000000000003,28.42,False
6SXJQDA,-25.758000000000003,28.416,False
6TDHEHB,-25.697,28.439,False
6U7NQM6,-25.684,28.441999999999997,False
6U8YJY3,-25.709,28.394,False
6UNKFHM,-25.708000000000002,28.416,False
6UUSFEF,-25.726,28.415,True
6UY6QR5,-25.745,28.430999999999997,True
6UZLW2V,-25.744,28.428,True
6V88XVZ,-25.773000000000003,28.436,False
6V89TX1,-25.695,28.443,False
6VDE6GH,-25.724,28.396,False
6VKGRHQ,-25.76,28.386999999999997,False
6VNZW16,-25.689,28.383000000000003,True
6VP92BB,-25.715,28.418000000000003,False
6W1I72M,-25.711,28.406999999999996,False
6WT4RSR,-25.756,28.375999999999998,False
6XA831S,-25.775,28.425,False
6XCFF76,-25.767,28.425,False
6XIUFIG,-25.72,28.386,False
6XYV5ZH,-25.764,28.413,False
6Y4UWNO,-25.77,28.359,False
6YC3IVE,-25.78,28.43,False
6YICE97,-25.706999999999997,28.443,False
6YIX488,-25.733,28.441999999999997,True
6Z0L10A,-25.721,28.421,False
6ZJNIZ5,-25.694000000000003,28.355,False
706ZXDA,-25.682,28.399,False
70UK8TZ,-25.747,28.368,True
71747SZ,-25.711,28.359,False
71AVK5S,-25.758000000000003,28.413,False
71BMSRT,-25.688000000000002,28.44,False
71JJJMP,-25.764,28.375,False
721D5NY,-25.756,28.378,False
72HZ5LV,-25.694000000000003,28.425,False
72II7MC,-25.765,28.419,False
72OO9N3,-25.701,28.419,False
72SANXN,-25.734,28.383000000000003,False
730RXGL,-25.765,28.396,False
73CNOSW,-25.713,28.389,False
73H9ROA,-25.719,28.378,False
73P45ZF,-25.714000000000002,28.375999999999998,False
740LMZ2,-25.766,28.401999999999997,False
74DIVIU,-25.776,28.392,False
74H4D2R,-25.723000000000003,28.409000000000002,True
75NNDOV,-25.735,28.374,False
75RT0K0,-25.714000000000002,28.401999999999997,False
75T3O8I,-25.680999999999997,28.373,False
75XBZUK,-25.688000000000002,28.351000000000006,False
760DBK2,-25.725,28.441999999999997,True
7615G5U,-25.753,28.433000000000003,False
765VLA2,-25.685,28.403000000000002,False
76BFHL4,-25.708000000000002,28.43,True
76PUHZF,-25.724,28.441999999999997,True
771HQDU,-25.724,28.441,True
774AAOE,-25.718000000000004,28.433000000000003,False
775H41A,-25.717,28.368,False
7783XQU,-25.725,28.362,False
77B4LHH,-25.695,28.386999999999997,False
77SZREN,-25.778,28.374,False
77XWTU2,-25.748,28.398000000000003,False
78Q4B5R,-25.74,28.362,False
78Q9N8E,-25.691,28.415,False
78X8Y1M,-25.728,28.393,False
796Q8M8,-25.695999999999998,28.414,False
7A8F8ZP,-25.7,28.403000000000002,True
7ABMW5N,-25.680999999999997,28.401,False
7AM3OVP,-25.721999999999998,28.448,False
7AU7DEK,-25.695999999999998,28.366999999999997,False
7AW7JWG,-25.698,28.4,True
7AYRIJL,-25.778,28.443,False
7BEH8US,-25.732,28.368,False
7BTELVT,-25.693,28.386,True
7BUUJPP,-25.771,28.418000000000003,False
7C1G5J2,-25.719,28.416999999999998,False
7C81OQY,-25.761,28.408,False
7CDZYKC,-25.7,28.434,False
7CG00VA,-25.682,28.36,False
7CQP5EA,-25.68,28.389,False
7DDVT2G,-25.746,28.425,True
7E2KSKY,-25.706,28.415,False
7E5KRKY,-25.697,28.383000000000003,False
7ECI2MW,-25.752,28.364,False
7ELE5RI,-25.719,28.368,False
7EZLKOE,-25.719,28.436,False
7F729S6,-25.753,28.397,False
7FORPCZ,-25.76,28.421,False
7FQQG03,-25.703000000000003,28.364,False
7FUN0BL,-25.753,28.438000000000002,False
7FYCHK4,-25.744,28.438000000000002,True
7GAD3DZ,-25.734,28.419,True
7GFHSCY,-25.756999999999998,28.368,False
7GH3FRL,-25.775,28.419,False
7GOEAQV,-25.71,28.416999999999998,False
7HESYWI,-25.749,28.368,False
7HGMX32,-25.746,28.365,True
7HUN34F,-25.682,28.388,False
7IFM9IG,-25.726999999999997,28.364,True
7IK2ZHS,-25.778,28.430999999999997,False
7J4D749,-25.743,28.421999999999997,True
7LO4HEX,-25.693,28.425,False
7M4GF7W,-25.734,28.396,True
7NOSVB5,-25.746,28.421,True
7NXK94V,-25.752,28.393,False
7O6Y0FJ,-25.737,28.419,True
7O99ED8,-25.694000000000003,28.448,False
7OI0OVG,-25.730999999999998,28.421999999999997,False
7PVFI05,-25.761,28.381,False
7PYI3QV,-25.764,28.366,False
7Q26I8X,-25.69,28.388,True
7Q4WFJW,-25.775,28.384,False
7RASS27,-25.726999999999997,28.429000000000002,True
7S9908O,-25.771,28.426,False
7SWCSNZ,-25.701,28.394,True
7SWSGW1,-25.748,28.444000000000003,False
7TJ22NW,-25.745,28.393,False
7TS8VX9,-25.695999999999998,28.36,False
7TVESL1,-25.686,28.404,False
7ULT1P4,-25.738000000000003,28.404,False
7UX8051,-25.7,28.438000000000002,False
7V72GOO,-25.708000000000002,28.427,True
7VDDCOK,-25.685,28.449,False
7WH2KP4,-25.741999999999997,28.436999999999998,True
7WM8TYM,-25.74,28.428,True
7WQGCPV,-25.74,28.366999999999997,False
7WTC3SF,-25.761999999999997,28.374,False
7WW6UB8,-25.75,28.357000000000006,False
7WYD3P9,-25.688000000000002,28.389,True
7XE6VFC,-25.721,28.416,False
7YCU7XN,-25.732,28.439,False
7YE9T8U,-25.766,28.433000000000003,False
7YK0A2U,-25.741999999999997,28.375999999999998,False
7ZB1O8E,-25.688000000000002,28.414,False
7ZTXF4Q,-25.776,28.372,False
7ZVOQ8F,-25.741,28.355,False
802OV2T,-25.724,28.421999999999997,False
80M16MB,-25.683000000000003,28.383000000000003,False
80PDOAL,-25.776999999999997,28.383000000000003,False
813EJTM,-25.695,28.358,False
81F5QWC,-25.746,28.381999999999998,False
82BLF7B,-25.729,28.379,False
82FZ51L,-25.738000000000003,28.415,False
82IQMH3,-25.767,28.416999999999998,False
82J15QT,-25.778,28.372,False
83CACPY,-25.728,28.401999999999997,True
83TEMM9,-25.758000000000003,28.438000000000002,False
841VQUE,-25.761,28.374,False
84787LP,-25.741,28.354000000000006,False
84J7WKR,-25.686999999999998,28.374,False
84K9JN0,-25.682,28.449,False
859HZVN,-25.71,28.436,True
85BEJFZ,-25.699,28.448,False
85TY8YA,-25.72,28.441,True
86G73EQ,-25.685,28.368,False
86HJKQK,-25.701999999999998,28.372,False
86NRXC5,-25.750999999999998,28.380000000000006,False
86QECBJ,-25.728,28.430999999999997,True
86UB9AK,-25.733,28.381999999999998,False
873IGOQ,-25.709,28.380000000000006,False
87DYUYQ,-25.776999999999997,28.355999999999998,False
87QY3LA,-25.733,28.416999999999998,False
87TWS4R,-25.706999999999997,28.43,True
88H8JZD,-25.725,28.414,True
88KBPCY,-25.721,28.409000000000002,False
88L4RES,-25.714000000000002,28.410999999999998,True
8AITK5L,-25.688000000000002,28.385,True
8B8BC86,-25.708000000000002,28.436999999999998,True
8BC16QB,-25.71,28.353,False
8BPOZZZ,-25.775,28.399,False
8C0A6OR,-25.759,28.416,False
8C6OUVP,-25.764,28.365,False
8C9IESC,-25.689,28.396,False
8CE3OGA,-25.756999999999998,28.436999999999998,False
8CF0X2G,-25.765,28.378,False
8D5O16Q,-25.743,28.441,False
8DEL2HM,-25.773000000000003,28.394,False
8DGQSNA,-25.721,28.424,False
8DO7RAD,-25.768,28.355,False
8DP60TD,-25.723000000000003,28.393,False
8E5HPHQ,-25.705,28.408,True
8EQBZ3V,-25.756,28.441999999999997,False
8F05EOO,-25.697,28.385,False
8FC64ST,-25.706,28.380000000000006,False
8FJPK9F,-25.723000000000003,28.423000000000002,False
8FNTJXE,-25.767,28.397,False
8FXJBEM,-25.680999999999997,28.413,False
8G23BAL,-25.72,28.383000000000003,False
8GCD5XF,-25.736,28.361,False
8GZMT25,-25.733,28.396,True
8H79Z97,-25.769,28.375,False
8I1L0VF,-25.698,28.44,False
8I79IYR,-25.753,28.396,False
8ILFGA5,-25.725,28.379,False
8IPFJAU,-25.712,28.384,False
8IZ06J8,-25.703000000000003,28.368,False
8J8IY2V,-25.738000000000003,28.444000000000003,False
8JFR0I7,-25.734,28.439,False
8JKZR69,-25.746,28.405,True
8JM1VT6,-25.761999999999997,28.412,False
8JRTZBA,-25.721999999999998,28.430999999999997,True
8KQSEFC,-25.724,28.436999999999998,False
8KUVB7H,-25.768,28.394,False
8L0RUOA,-25.709,28.44,False
8L8NYYP,-25.713,28.363000000000003,False
8LHLZGF,-25.706,28.355999999999998,False
8LHQENL,-25.733,28.418000000000003,True
8LK4CLP,-25.746,28.366,True
8LMRO7G,-25.745,28.351000000000006,False
8LUSLUM,-25.72,28.397,False
8LYVHM0,-25.75,28.371,False
8MC1PLL,-25.753,28.375,False
8MVT87A,-25.708000000000002,28.380000000000006,False
8N9812E,-25.761,28.368,False
8NBZN3A,-25.695,28.401,True
8NCBJ8Q,-25.72,28.436999999999998,False
8NHMY91,-25.738000000000003,28.43,True
8NZU5GA,-25.7,28.362,False
8OHY5A7,-25.725,28.423000000000002,True
8OK32NZ,-25.69,28.359,False
8PXIDIO,-25.714000000000002,28.421999999999997,False
8Q0IECR,-25.721999999999998,28.359,False
8Q60A1U,-25.701,28.43,True
8QB3EFX,-25.772,28.397,False
8QN903R,-25.680999999999997,28.436999999999998,False
8QRRIXF,-25.691999999999997,28.391,True
8R0RM53,-25.756,28.362,False
8R7Q77T,-25.724,28.353,False
8TQMJ0D,-25.750999999999998,28.410999999999998,False
8U0CK16,-25.747,28.362,False
8UFSNHU,-25.714000000000002,28.433000000000003,False
8V2HCON,-25.739,28.423000000000002,True
8VD89MH,-25.738000000000003,28.401,False
8WCP7IJ,-25.758000000000003,28.429000000000002,True
8WKPBE4,-25.683000000000003,28.434,False
8WR8RO3,-25.773000000000003,28.385,False
8WS8Z3L,-25.712,28.434,False
8WZCPPJ,-25.758000000000003,28.366999999999997,False
8X4N9Z1,-25.74,28.436999999999998,True
8XC1O39,-25.683000000000003,28.43,False
8Y4QBC5,-25.747,28.445,False
8YBDZ0A,-25.75,28.42,True
8Z5OVBV,-25.726999999999997,28.351000000000006,False
8ZBSB5I,-25.750999999999998,28.399,False
8ZEV4QE,-25.719,28.410999999999998,True
8ZJHZ6E,-25.758000000000003,28.351000000000006,False
8ZK7Y1D,-25.719,28.413,True
904CUY7,-25.703000000000003,28.389,False
90E91AE,-25.695999999999998,28.355999999999998,False
90IQIR7,-25.711,28.449,False
90QGOZ7,-25.769,28.427,False
919VN06,-25.718000000000004,28.410999999999998,True
91GW5P3,-25.714000000000002,28.427,True
91JGIZD,-25.747,28.396,False
91LGYQ1,-25.694000000000003,28.439,False
91QQTZP,-25.68,28.405,False
91ZFD7N,-25.77,28.435,False
9224X84,-25.695999999999998,28.425,False
923SDJ4,-25.682,28.358,False
928X6G6,-25.733,28.395,True
92L0515,-25.714000000000002,28.359,False
9396SHB,-25.746,28.363000000000003,False
93OKRUT,-25.763,28.410999999999998,False
94XPKT9,-25.745,28.416999999999998,True
951G8V6,-25.686,28.369,False
9539EM0,-25.684,28.396,False
95J1AXB,-25.703000000000003,28.395,False
95T5ZP8,-25.773000000000003,28.386,False
96A8422,-25.686999999999998,28.351999999999997,False
971RN3V,-25.729,28.416,False
97CW935,-25.736,28.418000000000003,True
97O4I0S,-25.750999999999998,28.41,False
97SV4QW,-25.745,28.386999999999997,False
98GK92A,-25.703000000000003,28.409000000000002,False
98V2SAJ,-25.763,28.385,False
99K5PP9,-25.694000000000003,28.351999999999997,False
99Q9UTZ,-25.719,28.399,False
99SHLA9,-25.774,28.379,False
9A06G5J,-25.769,28.359,False
9A2Q8VA,-25.69,28.416,False
9A6W4FP,-25.775,28.444000000000003,False
9ARTOWV,-25.772,28.359,False
9B6SMCW,-25.73,28.404,False
9BH6YDF,-25.698,28.444000000000003,False
9BMU03V,-25.737,28.355999999999998,False
9CBSN3E,-25.729,28.435,False
9CC7K22,-25.723000000000003,28.432,True
9CM5ATC,-25.738000000000003,28.393,False
9D1UPQZ,-25.745,28.447,False
9D8KVP1,-25.723000000000003,28.355999999999998,False
9D9BMTC,-25.754,28.449,False
9DV6829,-25.699,28.406999999999996,True
9EHXEIN,-25.715,28.405,False
9EIMW8I,-25.699,28.401,True
9EP9E9H,-25.695,28.447,False
9EZBNVI,-25.723000000000003,28.412,True
9F9URAO,-25.684,28.351999999999997,False
9G6OXAT,-25.706999999999997,28.351999999999997,False
9GEVHM2,-25.749,28.397,False
9GTV1AE,-25.719,28.44,True
9GUA8VG,-25.721,28.358,False
9GXGVCD,-25.730999999999998,28.394,True
9GXQW4Q,-25.698,28.426,True
9HXKCNC,-25.745,28.403000000000002,True
9I8TEXN,-25.735,28.429000000000002,False
9IRO9NY,-25.726999999999997,28.403000000000002,True
9IW74CP,-25.765,28.353,False
9JR5XBW,-25.701,28.398000000000003,False
9K0YT39,-25.76,28.354000000000006,False
9K4TKEZ,-25.745,28.37,False
9KNI52I,-25.73,28.436999999999998,False
9KW8ECY,-25.754,28.405,False
9L0Q54U,-25.750999999999998,28.351000000000006,False
9LEV0NT,-25.77,28.386999999999997,False
9M2HWOX,-25.712,28.395,False
9M3B4LZ,-25.703000000000003,28.413,False
9MGWWC7,-25.76,28.423000000000002,False
9MJLA61,-25.73,28.389,True
9MNJA7B,-25.71,28.426,True
9MSYIQJ,-25.724,28.428,True
9N95MN0,-25.749,28.432,False
9N989DR,-25.726,28.41,True
9NAVB3K,-25.736,28.406,False
9NED53A,-25.717,28.441999999999997,False
9NOUP5U,-25.686999999999998,28.386,True
9OV6XVV,-25.768,28.408,False
9P2PRWI,-25.699,28.404,True
9QL3FVZ,-25.759,28.430999999999997,True
9QQFIDU,-25.736,28.432,True
9QRAEML,-25.701,28.39,True
9QZYWOU,-25.735,28.355,False
9R0N1AB,-25.725,28.405,True
9R7CW6K,-25.766,28.425,False
9REK6C1,-25.767,28.374,False
9RLLQSF,-25.756999999999998,28.406,False
9RLTTDF,-25.726999999999997,28.425,True
9ROESGG,-25.726999999999997,28.409000000000002,True
9RR6OSR,-25.717,28.401999999999997,False
9RV2VSG,-25.685,28.444000000000003,False
9SES1KU,-25.714000000000002,28.41,True
9SI3JCQ,-25.726999999999997,28.414,True
9SLNDQ9,-25.765,28.366999999999997,False
9SU5DM8,-25.71,28.412,False
9T3Z0ON,-25.761999999999997,28.434,False
9U7XD68,-25.724,28.385,False
9U8G13S,-25.78,28.441999999999997,False
9UXPRYK,-25.680999999999997,28.364,False
9UZ83GR,-25.711,28.439,False
9V2FBDQ,-25.754,28.448,False
9V4JQ4N,-25.74,28.448,False
9V9E395,-25.734,28.377,False
9VA1A0J,-25.706,28.351000000000006,False
9VCDGZ6,-25.761,28.433000000000003,True
9VO1NLQ,-25.758000000000003,28.371,False
9VW973N,-25.730999999999998,28.365,True
9VZW6NF,-25.699,28.412,False
9WC5DJ9,-25.706999999999997,28.429000000000002,True
9WIYJ9U,-25.773000000000003,28.383000000000003,False
9WK98RU,-25.733,28.416,True
9WN858H,-25.774,28.374,False
9WUIA4F,-25.735,28.42,True
9Y52KNU,-25.72,28.413,True
9YUZDJ3,-25.714000000000002,28.416999999999998,False
9ZHLFT7,-25.7,28.428,True
9ZJ20HH,-25.726,28.389,False
9ZXM868,-25.76,28.424,False
A05X72Q,-25.695,28.445,False
A0I5RIB,-25.682,28.374,False
A0JO1NE,-25.74,28.416999999999998,True
A0NUMQP,-25.756999999999998,28.381,False
A0PS5SG,-25.705,28.434,True
A1B0MK8,-25.745,28.426,True
A1TOB1Z,-25.756,28.425,True
A1UL8CL,-25.746,28.445,False
A1XE97A,-25.779,28.388,False
A2OJLDH,-25.71,28.435,True
A2WLUM3,-25.756999999999998,28.355999999999998,False
A46PJQL,-25.71,28.421999999999997,False
A4DKP54,-25.7,28.37,False
A57ZJD0,-25.691999999999997,28.386,False
A58SDWF,-25.769,28.35,False
A5SHWY7,-25.776999999999997,28.441,False
A5YVWAV,-25.7,28.43,False
A63ZI35,-25.750999999999998,28.436,False
A6P40E3,-25.74,28.427,True
A6TM87T,-25.724,28.412,True
A74LFCZ,-25.737,28.37,False
A7BEGI8,-25.761999999999997,28.383000000000003,False
A7PNFW9,-25.761999999999997,28.429000000000002,True
A8AJFCY,-25.718000000000004,28.379,False
A8LHK0Z,-25.691,28.441,False
A9SEE5K,-25.699,28.354000000000006,False
A9TITFG,-25.77,28.427,False
A9YZRMP,-25.776999999999997,28.368,False
AA3CMWB,-25.718000000000004,28.375999999999998,False
AAACDL7,-25.698,28.414,False
AAFAWFZ,-25.715,28.386,False
AAOY8G6,-25.748,28.4,False
AB6U0EJ,-25.7,28.408,False
ABADTDF,-25.752,28.426,False
ABISZV1,-25.755000000000006,28.378,False
AC4S2K9,-25.723000000000003,28.394,False
AC75PWP,-25.68,28.45,False
ACAV7BX,-25.684,28.447,False
ACQUIXF,-25.680999999999997,28.43,False
ACR9KU5,-25.695999999999998,28.373,False
ACWJH1I,-25.756,28.423000000000002,True
AD60RAR,-25.737,28.45,False
AEHM4QH,-25.737,28.378,False
AEKCQHW,-25.684,28.36,False
AEL2NPZ,-25.730999999999998,28.434,False
AEWLIID,-25.682,28.384,False
AF99TNU,-25.726999999999997,28.428,True
AF9D3DW,-25.756,28.374,False
AFARQPG,-25.718000000000004,28.447,False
AFFHYL8,-25.68,28.447,False
AFPA39U,-25.718000000000004,28.357000000000006,False
AFUGOQ7,-25.723000000000003,28.361,False
AFVV0T0,-25.765,28.358,False
AGDSKEE,-25.759,28.393,False
AGG1RV5,-25.685,28.381999999999998,False
AGVJ3HR,-25.72,28.353,False
AH30G30,-25.746,28.419,False
AHCYOCD,-25.765,28.412,False
AHGFCC6,-25.758000000000003,28.374,False
AI0J25J,-25.683000000000003,28.430999999999997,False
AI3EJ0J,-25.723000000000003,28.371,False
AJ1484X,-25.750999999999998,28.366,False
AJ5TATB,-25.778,28.396,False
AJP2LZS,-25.715999999999998,28.438000000000002,False
AK2BYNM,-25.703000000000003,28.441,False
AKFPSX5,-25.776,28.395,False
AKGWO4M,-25.724,28.443,True
AKM7DDO,-25.708000000000002,28.389,False
AL4QR4X,-25.724,28.368,False
ALALOQW,-25.703000000000003,28.416,False
ALAU8TF,-25.749,28.359,False
ALC8GHC,-25.778,28.39,False
ALFR2F4,-25.705,28.357000000000006,False
ALS1BIX,-25.732,28.401,False
AMF321K,-25.701999999999998,28.432,True
AMT5JNN,-25.693,28.366999999999997,False
ANCJ9FV,-25.691,28.426,False
ANFGPQ2,-25.741,28.434,True
ANLK8TB,-25.769,28.353,False
ANM5Y6Y,-25.779,28.428,False
ANOOI2X,-25.761,28.441999999999997,False
ANTNKEI,-25.759,28.44,False
AOIG8ET,-25.723000000000003,28.377,False
AOO84Y1,-25.701,28.428,True
AQ6Y2AG,-25.708000000000002,28.355,False
AQ8TIV8,-25.695,28.384,False
AQCJHIT,-25.701999999999998,28.369,False
AQVVIJ1,-25.721999999999998,28.413,True
AR4A2DQ,-25.747,28.446,False
ARDRKE9,-25.69,28.443,False
AS12CKT,-25.753,28.415,False
ASCS4XK,-25.691,28.443,False
ASIS8Z4,-25.695,28.408,True
ASN1WXP,-25.701,28.401,True
ASN4AQG,-25.736,28.421999999999997,True
ASWM6UB,-25.706,28.429000000000002,True
AT2GB7Y,-25.765,28.430999999999997,False
AT9AX5B,-25.769,28.432,False
ATFFRXC,-25.756,28.379,False
ATOZ65S,-25.77,28.386,False
ATWA2N1,-25.714000000000002,28.369,False
AU4JGH6,-25.698,28.439,False
AU6W1F5,-25.709,28.421,False
AUCAFNT,-25.732,28.424,True
AUCLN9H,-25.754,28.381,False
AUDWT9I,-25.691999999999997,28.403000000000002,True
AUOL2BV,-25.71,28.395,False
AUUHF86,-25.734,28.359,False
AV3QNZI,-25.766,28.393,False
AVA5KPO,-25.765,28.405,False
AVCYY4Z,-25.725,28.392,False
AVNFB7X,-25.761,28.421999999999997,False
AVZMN9H,-25.721999999999998,28.351999999999997,False
AW3TNQR,-25.738000000000003,28.397,False
AWS0X14,-25.72,28.426,True
AWTKZYB,-25.709,28.362,False
AWW1UZ8,-25.728,28.446,True
AX0XXJZ,-25.758000000000003,28.399,False
AX5X6P0,-25.739,28.435,True
AXMAOFZ,-25.697,28.405,False
AXPL4SQ,-25.709,28.441,False
AYKZZNC,-25.73,28.448,True
AZ26YHE,-25.691999999999997,28.399,False
AZIKF5N,-25.767,28.448,False
AZPN8ER,-25.748,28.423000000000002,True
AZUWC92,-25.768,28.374,False
B0D86WL,-25.684,28.397,False
B0GDTB5,-25.759,28.369,False
B0QZPJU,-25.729,28.358,False
B15CRAQ,-25.685,28.394,False
B1CREQ3,-25.768,28.41,False
B1Y8JIQ,-25.773000000000003,28.412,False
B2DHGLE,-25.701,28.441,False
B2IOXES,-25.711,28.366,False
B3FEC2M,-25.730999999999998,28.396,False
B44T3B0,-25.693,28.428,False
B4AAUUK,-25.755000000000006,28.412,False
B4D6MSH,-25.761,28.410999999999998,False
B4P64CC,-25.74,28.357000000000006,False
B4QKYCE,-25.73,28.405,False
B553G9P,-25.739,28.39,False
B5EOS0A,-25.738000000000003,28.394,False
B618RB9,-25.705,28.363000000000003,False
B682Z1U,-25.775,28.441999999999997,False
B6EZO83,-25.747,28.383000000000003,False
B6UCT9S,-25.726,28.438000000000002,False
B70S7XF,-25.691,28.388,True
B7GRFVQ,-25.77,28.447,False
B7SHQGX,-25.728,28.364,True
B8MDJPB,-25.767,28.381999999999998,False
B90V553,-25.744,28.430999999999997,True
B9FQW3U,-25.724,28.444000000000003,True
B9WIFTJ,-25.733,28.383000000000003,False
BA57GYX,-25.77,28.42,False
BAEAVNV,-25.695,28.391,True
BAUIXIO,-25.737,28.42,True
BB20IHS,-25.729,28.364,True
BBY5FDW,-25.758000000000003,28.401999999999997,False
BCGYT98,-25.688000000000002,28.37,False
BCH16MM,-25.769,28.381999999999998,False
BCLQA2E,-25.753,28.412,False
BCO6DLE,-25.718000000000004,28.386999999999997,False
BD2B16Q,-25.703000000000003,28.45,False
