ID,LAT,LON
AEE1I5X,-29.971,30.8595
AEE4B30,-29.8845,30.9065
AEXJVRD,-29.941,30.895
AEYM8XY,-29.95,30.8885
AFRW5U8,-29.9695,30.9305
AG2VT28,-29.9175,30.8955
AGKPR4I,-29.9465,30.8815
AHIISOM,-29.929,30.859
AHK5VTP,-29.9495,30.876
AJ98XAN,-29.88300000000001,30.896
AJF5XN7,-29.916,30.892
AKTWGXZ,-29.912,30.909
AL7ZLAS,-29.9525,30.864
ALOKQCD,-29.8975,30.912
AM1ERCM,-29.9605,30.85400000000001
AM4YYYC,-29.97300000000001,30.8665
AMUUDUJ,-29.9055,30.94
AN7VC2X,-29.975,30.875
ANN243U,-29.903,30.9015
ANRDN58,-29.904,30.882
AORV8RT,-29.9735,30.893
APR5XW3,-29.8815,30.9355
AQAGV9W,-29.9545,30.93
AQCU122,-29.9645,30.8755
ARN2S9C,-29.966,30.9275
ARP9610,-29.957,30.91
ART3LIH,-29.958,30.891
AS0XJHI,-29.8965,30.8975
AS86EK6,-29.8975,30.8605
ASE9MRI,-29.943,30.947
ASRR5NT,-29.9345,30.901
ASW5OGG,-29.902,30.8625
AT0OOG2,-29.881999999999998,30.9075
AT76LMY,-29.9,30.873
AUOCIC6,-29.8815,30.913
AVNECFX,-29.955,30.8975
AVZBB3Z,-29.9545,30.898000000000003
AWIPW3U,-29.961,30.8865
AWK7JNQ,-29.9575,30.9385
AWKVWZA,-29.899,30.8625
AWNVY0X,-29.9475,30.8805
AXKXX69,-29.98,30.937
AXP8GAX,-29.9745,30.9185
AXXTTBW,-29.904,30.85700000000001
AY0M0AI,-29.9595,30.9095
AYFJ8SD,-29.974,30.947
AYJ1OVS,-29.971,30.9175
AYTWFXZ,-29.971,30.9015
AYV6RGH,-29.928,30.9415
AYV71U2,-29.9035,30.9115
AZ7GNC7,-29.9755,30.912
AZEYLG3,-29.9075,30.891
AZK0GAS,-29.9655,30.8995
B0B8W00,-29.9135,30.9375
B0UAKHK,-29.88300000000001,30.8875
B0UIEYD,-29.933000000000003,30.859
B2UP7EV,-29.979,30.859
B2XTIN0,-29.8995,30.896
B31S87O,-29.946,30.877
B3F6E22,-29.955,30.9035
B4DRX8C,-29.926,30.852
B5FL5N9,-29.9675,30.9325
B5MNGRE,-29.9255,30.9355
B5QF681,-29.9565,30.9105
B5Y3N97,-29.9105,30.855
B70KLFL,-29.9115,30.906
B76Y5DM,-29.9665,30.938
B7ANLVG,-29.8865,30.8955
B7BS9US,-29.9305,30.8955
B7NFRVK,-29.965,30.9185
B87CWVT,-29.8835,30.9465
B8WFDLN,-29.8955,30.9465
B9U1ZY5,-29.923,30.8775
BAH1SZM,-29.945,30.899
BAPJVFG,-29.91,30.856
BAX77QD,-29.9795,30.874000000000002
BBQDMKE,-29.9455,30.876
BD4NHPK,-29.954,30.9315
BDPCPZN,-29.9695,30.87
BE4TETA,-29.9075,30.9485
BE8RVQP,-29.956,30.8815
BFFTRPP,-29.9755,30.9015
BFN2RTR,-29.888,30.9005
BFNG5AJ,-29.9615,30.9065
BG4Y7I6,-29.942,30.893
BG6Z947,-29.954,30.859
BG73IAY,-29.9475,30.8775
BGHU2NM,-29.904,30.9445
BIC8GBC,-29.907,30.85400000000001
BIXJQAZ,-29.9235,30.8635
BJ9FYBH,-29.8815,30.861
BKIXIIA,-29.936,30.9055
BKOWSBF,-29.966,30.8745
BKQHXCL,-29.97,30.923
BLBF8T3,-29.948,30.85
BLG6YK2,-29.8965,30.9495
BLIB55V,-29.921,30.8755
BLJ7GKN,-29.96,30.943
BMCBJWV,-29.969,30.908
BNW0KLN,-29.9555,30.8695
BO02KP2,-29.9725,30.88000000000001
BOJUELD,-29.9675,30.877
BPU0N9X,-29.958,30.9085
BQLGR9U,-29.891,30.93
BQSDTVR,-29.9515,30.8545
BR152VR,-29.943,30.907
BR1FHO1,-29.916999999999998,30.8655
BRK1HUS,-29.9235,30.876
BRU3LBW,-29.910999999999998,30.9365
BS94NBI,-29.914,30.9445
BSEFE70,-29.9595,30.8995
BTJ3GN4,-29.919,30.8815
BU4PJ2J,-29.955,30.9395
BUDT4FU,-29.9105,30.925
BUKJTR9,-29.9645,30.927
BV2P9TP,-29.902,30.9325
BV5QK5Y,-29.8875,30.9
BWR5533,-29.92,30.85850000000001
BWV4KXH,-29.898000000000003,30.8715
BXOR2VW,-29.927,30.85850000000001
BY4QL1E,-29.897,30.907
BZO73MI,-29.9395,30.9255
C08OF8C,-29.962,30.8825
C0OMYH2,-29.895,30.9425
C0T961P,-29.955,30.9325
C0W1Z3D,-29.969,30.916
C1C6GXG,-29.9305,30.928
C1MHADM,-29.9055,30.8865
C27SVXA,-29.9335,30.8835
C2EHLZ7,-29.896,30.8885
C2PM9BA,-29.946,30.942
C33AEAE,-29.962,30.85850000000001
C38CGJZ,-29.9135,30.879
C3ZV7I6,-29.881999999999998,30.9035
C41RXRI,-29.9295,30.9225
C4MMHUT,-29.894,30.9435
C54G9KP,-29.9325,30.8595
C58CDD8,-29.9725,30.936
C59RQ02,-29.9605,30.9005
C5IT8B1,-29.95300000000001,30.9025
C635LW1,-29.95300000000001,30.925
C6382GP,-29.954,30.898000000000003
C6S31H4,-29.969,30.877
C7B7W0X,-29.9085,30.891
C7JOKLY,-29.8995,30.9475
C7OPR59,-29.9175,30.8605
C8FDJM9,-29.961,30.856
C8RIER2,-29.9015,30.9135
C91QA43,-29.898000000000003,30.8865
CA9ILYW,-29.9575,30.8815
CAKV9N6,-29.8895,30.8855
CB1FU1Y,-29.927,30.882
CBFPIFP,-29.93,30.9385
CCEF63B,-29.9465,30.874000000000002
CD40A9M,-29.9265,30.8655
CE4DH2N,-29.951,30.8735
CEVHF7L,-29.9735,30.8905
CF6NL6S,-29.916999999999998,30.9165
CF9A3KU,-29.955,30.915
CG9I32A,-29.8855,30.8985
CGB22UC,-29.9135,30.945
CGERTGQ,-29.947,30.85400000000001
CGGNABB,-29.959,30.8955
CGITB2S,-29.966,30.8995
CHLQQFT,-29.9695,30.8805
CIE38R0,-29.881999999999998,30.873
CIMDEAP,-29.901,30.9455
CJ1ME61,-29.96,30.8535
CJO69VO,-29.9685,30.916
CJOYAYE,-29.9085,30.9445
CJQR6DW,-29.941,30.9155
CKCDMGX,-29.9,30.8715
CKFOQMB,-29.881999999999998,30.947
CKS0IP3,-29.921,30.914
CKUCZX7,-29.956,30.921
CL3QK9T,-29.955,30.9275
CM049LD,-29.957,30.901
CMFN87K,-29.9475,30.9435
CMJJLRF,-29.8975,30.9095
CN82AII,-29.962,30.9025
COXJMMG,-29.975,30.8645
CPNR3LK,-29.9755,30.8675
CPVX48R,-29.926,30.9315
CQ379QH,-29.921,30.922
CQHNPPL,-29.91800000000001,30.8915
CQJYAJ7,-29.9155,30.8625
CSDHO5Y,-29.954,30.85
CSYF1KS,-29.903,30.8805
CSZ8KRQ,-29.9335,30.9265
CTY7CHJ,-29.95300000000001,30.927
CUHDGEE,-29.9035,30.938
CUO5AVZ,-29.8945,30.856
CUR1MI4,-29.931,30.93
CUZVBQQ,-29.9485,30.877
CVCR6A3,-29.8875,30.9335
CVHDES5,-29.916,30.927
CVLJ7IL,-29.9505,30.904
CVMJKOF,-29.9365,30.9465
CWCMWMS,-29.947,30.862
CWE6TD1,-29.98,30.8825
CWTQ3EW,-29.9085,30.872
CXI8DX0,-29.936,30.925
CYZK34W,-29.977,30.88000000000001
D07MB8Z,-29.963,30.9435
D0ISH9D,-29.8865,30.8575
D1AE74T,-29.97,30.8965
D1Z2442,-29.9375,30.874000000000002
D2N0WUX,-29.885,30.917
D3015G1,-29.933000000000003,30.9395
D3CMFUK,-29.9535,30.926
D3UWA45,-29.9735,30.89
D42PBXH,-29.959,30.85850000000001
D54N237,-29.9025,30.8985
D5938SB,-29.9415,30.9185
D5DWEYY,-29.951,30.864
D5HGGK7,-29.962,30.85250000000001
D5LPGHU,-29.968000000000004,30.874000000000002
D5W7W1X,-29.9075,30.855
D616YJ4,-29.947,30.8695
D65TD3K,-29.972,30.9175
D66538F,-29.915,30.9215
D79G1WB,-29.955,30.898000000000003
D7JZ8BY,-29.95,30.91800000000001
D7KPHC3,-29.9745,30.864
D7LN6MT,-29.978,30.9165
D89HO5H,-29.8975,30.853
D8JPZDE,-29.955,30.938
D8LX3E8,-29.939,30.873
DB8JBCF,-29.9475,30.9195
DC0E7EZ,-29.9615,30.894000000000002
DCF6CE9,-29.9025,30.9395
DDG1KZB,-29.9495,30.9405
DDIM4IV,-29.9715,30.904
DDW3JWD,-29.9265,30.9395
DEOFPG3,-29.8945,30.8675
DF1Y7A0,-29.9205,30.8885
DF38EKM,-29.9665,30.927
DGT7M4E,-29.954,30.926
DGWZ4J5,-29.8835,30.945
DGXUEMG,-29.956,30.889
DH4UC6U,-29.941,30.92
DHH63TD,-29.965,30.927
DIH28R6,-29.9225,30.9105
DIO9420,-29.978,30.853
DIQG9KW,-29.919,30.8735
DJ56TJ7,-29.886,30.8985
DJTLD3X,-29.9535,30.929
DJYF8Y4,-29.9125,30.901
DKXI87Z,-29.88300000000001,30.8855
DL9LNTC,-29.9375,30.914
DMLCJQX,-29.978,30.949
DMQPSEP,-29.9435,30.895
DOKNJ9O,-29.9395,30.905
DOTSMZW,-29.94400000000001,30.91800000000001
DQHS4MU,-29.916,30.855
DRD6Q6T,-29.910999999999998,30.8675
DS6ZQ49,-29.95,30.8745
DSAPQI4,-29.9775,30.903
DSGX0VR,-29.9485,30.9315
DT6RJK0,-29.979,30.8735
DTCQ092,-29.8975,30.8615
DTD6GHP,-29.9505,30.8725
DTZ5ZUX,-29.941,30.861
DUH3D1B,-29.932,30.899
DV42MB9,-29.9635,30.9435
DV92M9K,-29.8825,30.8635
DVGSA8V,-29.9515,30.9065
DWMZEYT,-29.977,30.9475
DX6XXRQ,-29.9175,30.9255
DYC8UPU,-29.9455,30.8725
DYHDB6K,-29.912,30.873
DZFI9R6,-29.9685,30.8705
DZGZTQE,-29.899,30.898000000000003
DZKW82N,-29.886,30.8975
E008TW4,-29.8825,30.893
E02W827,-29.9055,30.8645
E1NTZ9N,-29.9455,30.8715
E21NBOO,-29.964,30.85250000000001
E23ZFYD,-29.8815,30.907
E2LQDCJ,-29.897,30.89
E311GPI,-29.9105,30.852
E4HWL53,-29.9425,30.925
E4J2CJV,-29.9585,30.8655
E4UQKTJ,-29.959,30.85
E5QPWKY,-29.9405,30.9005
E5RL7PO,-29.968000000000004,30.931
E69SO99,-29.9235,30.9415
E6JPEDO,-29.8945,30.8575
E6ORU91,-29.942,30.8875
E777SM5,-29.931,30.9055
E79PNNB,-29.972,30.941
E7N21AN,-29.934,30.878
E7TF5VO,-29.9165,30.9075
E815QPG,-29.9365,30.85850000000001
E9731TA,-29.9275,30.8575
E9DYOBU,-29.9575,30.8915
EAYRIP1,-29.929,30.877
EAYTGHU,-29.942,30.9055
EB5RD6V,-29.961,30.909
ECK083L,-29.915,30.8855
ECKYZNE,-29.9745,30.8645
EDCD31R,-29.8995,30.9315
EDNN7E0,-29.894,30.8625
EEYAPNY,-29.978,30.9415
EFM7FY9,-29.8995,30.892
EG4MBZJ,-29.9545,30.927
EGNBLPR,-29.926,30.8825
EHEK5JO,-29.904,30.903
EHET3R7,-29.97,30.9165
EI7UFM4,-29.9565,30.873
EILBH9V,-29.89,30.937
EIOM5IJ,-29.9775,30.8865
EJP25X3,-29.921,30.9015
EMH6P2N,-29.929,30.868000000000002
EMHIWYU,-29.9535,30.913
EN8O72D,-29.9165,30.8695
ENN49KL,-29.971,30.936
EOKRVYX,-29.978,30.903
EOKXU35,-29.9335,30.9055
EPBAAHG,-29.9225,30.901
EPZI2RP,-29.9165,30.8745
EQ4WWH1,-29.9645,30.901
EQXCB5I,-29.9235,30.898000000000003
ERKMIOK,-29.951,30.9355
ERYWBK9,-29.8995,30.9445
EU9KQM9,-29.910999999999998,30.923
EUB56XB,-29.9175,30.9355
EUNJZKV,-29.9745,30.897
EVQ5HW7,-29.952,30.9235
EWBKKDD,-29.905,30.875
EWHEZA9,-29.9735,30.8705
EWQCACI,-29.9735,30.85550000000001
EX93NEI,-29.935,30.874000000000002
EXDM3DD,-29.9725,30.941
EXWTBG1,-29.952,30.9335
EYFZF6E,-29.905,30.88000000000001
EYX6Y3Q,-29.979,30.921
EZUYF01,-29.9215,30.9435
F0U6CKH,-29.9425,30.9425
F0Z2VRU,-29.962,30.8835
F12XMUM,-29.914,30.887
F17BPDN,-29.889,30.881
F1DHQGQ,-29.9585,30.877
F252NSK,-29.9005,30.8975
F2DK9CB,-29.8905,30.8505
F4F16G6,-29.91,30.917
F4FL7D5,-29.88,30.878
F5R2LHE,-29.919,30.8945
F60KZJN,-29.942,30.94
F6AAAIA,-29.968000000000004,30.9495
F7G3SVG,-29.9275,30.913
F81G3T1,-29.8865,30.9005
F8AZKW0,-29.9775,30.877
F8CQ1FS,-29.9645,30.9175
F8IYJT5,-29.9335,30.853
FA2DGJV,-29.881,30.85
FAQFVQH,-29.889,30.9
FAUVTC6,-29.98,30.91
FAYXLWO,-29.9665,30.9285
FB9J0ED,-29.9795,30.85550000000001
FBFMJKI,-29.941,30.91
FBPB3C2,-29.949,30.862
FBSF2R8,-29.943,30.863000000000003
FBU4NSS,-29.908,30.8645
FCXIJ9Q,-29.9045,30.904
FE0RQ9T,-29.91,30.8565
FE6RPV4,-29.942,30.86
FEE3C7Y,-29.976,30.8725
FETLLHV,-29.9345,30.8535
FFEEFD2,-29.958,30.88300000000001
FFLA04U,-29.927,30.894000000000002
FFUMO1F,-29.889,30.8595
FG1TCKK,-29.910999999999998,30.9145
FIF6QO3,-29.88,30.8675
FIXUXTF,-29.962,30.875
FIZPIC9,-29.9365,30.85250000000001
FJE62PI,-29.949,30.8885
FK4N3QO,-29.9445,30.9215
FKGREBD,-29.964,30.8735
FL3MHTU,-29.91,30.894000000000002
FLMASS8,-29.9475,30.85
FM60NLR,-29.969,30.865
FMGPR6V,-29.951,30.921
FMOE8CK,-29.881,30.8805
FNB0I8H,-29.9505,30.909
FNFMYX2,-29.9795,30.9285
FNJTHFA,-29.89,30.89
FNPJXCR,-29.945,30.858
FO2KFFC,-29.955,30.927
FPFRNYN,-29.9555,30.8835
FPKSTZM,-29.887,30.9005
FPM94YV,-29.9465,30.92
FPRYXF3,-29.9415,30.8805
FRCG03L,-29.959,30.8755
FRF9AE7,-29.910999999999998,30.88300000000001
FRFP9RQ,-29.910999999999998,30.8735
FRIPR9L,-29.9645,30.9275
FSMY3XE,-29.976,30.8865
FSOWSQT,-29.907,30.874000000000002
FTPVBZM,-29.8825,30.8825
FUTW1OM,-29.8825,30.86
FUXGRSO,-29.9635,30.904
FV20OH2,-29.9555,30.8625
FW0EVC0,-29.9745,30.9455
FW42M3C,-29.9085,30.919
FWS41FE,-29.939,30.9
FWV64VK,-29.926,30.85400000000001
FXEMCQ2,-29.947,30.8625
FXWA9P6,-29.97300000000001,30.87
FZF9PNI,-29.928,30.916
FZI4101,-29.926,30.8935
FZUPNK6,-29.9495,30.904
G22BWB0,-29.891,30.9115
G3HHQS0,-29.9745,30.932
G3IQDVL,-29.9335,30.8965
G41ZDXE,-29.949,30.8955
G4AK5JB,-29.937,30.879
G5GRYEX,-29.892,30.912
G68P8FL,-29.925,30.877
G6EN2Q4,-29.96,30.8755
G6FZWAV,-29.8985,30.893
G6H7ETO,-29.9115,30.9275
G6MKUHO,-29.975,30.872
G6P191G,-29.927,30.914
G7J8UUM,-29.9545,30.9155
G8WQJOF,-29.9725,30.9175
G96NBI5,-29.957,30.8675
G9ZPPHS,-29.978,30.922
GAAHS61,-29.955,30.923
GAIUSV2,-29.9345,30.8575
GAL0XQ1,-29.91800000000001,30.8595
GCZEVAJ,-29.9385,30.861
GDPYD0A,-29.908,30.9395
GDW6UBI,-29.8915,30.9455
GFJB341,-29.8805,30.899
GFPY4K4,-29.9735,30.869
GI25DDX,-29.896,30.914
GIBPB7Y,-29.936,30.85250000000001
GIE3HFV,-29.9065,30.91800000000001
GIFHZD3,-29.946,30.858
GJN703F,-29.9515,30.8655
GJRZYYO,-29.9025,30.8805
GLQZY9V,-29.9095,30.924
GMXTFDC,-29.967,30.928
GN7TPQ5,-29.9405,30.868000000000002
GNESAE1,-29.9765,30.864
GNS2PAC,-29.9685,30.85850000000001
GOCGPPL,-29.958,30.881
GP3JZ5L,-29.9185,30.8815
GP3MNC7,-29.927,30.8645
GPGMLLQ,-29.9135,30.906
GPMN1CW,-29.9605,30.8815
GPQIPPI,-29.912,30.9225
GPSR645,-29.95,30.906
GQV2Y60,-29.9605,30.8775
GR09NN4,-29.92,30.8695
GR2PTV0,-29.8845,30.8605
GRM7GIN,-29.933000000000003,30.873
GS6H2J0,-29.886,30.9005
GSD2EIF,-29.947,30.911
GT72YWC,-29.909,30.874000000000002
GTA6O1K,-29.942,30.9275
GTB7KKD,-29.9535,30.9035
GU9X2V6,-29.9355,30.9365
GUFCKD9,-29.966,30.929
GUP6X7P,-29.9495,30.8725
GUZ1V89,-29.8945,30.8705
GV2E0QN,-29.888,30.9135
GW1MNYG,-29.94400000000001,30.8995
GYXEUWH,-29.8805,30.895
GYZK2ZA,-29.9505,30.8825
GZ5VR1A,-29.949,30.9065
GZ85E1S,-29.916,30.872
GZMIIWU,-29.9115,30.9125
H0EAI2P,-29.885,30.8995
H0IQTIU,-29.887,30.886
H13QI1N,-29.908,30.8515
H1AO3PY,-29.8935,30.89
H1C7U3U,-29.9135,30.9085
H1FXIJK,-29.916,30.912
H1HUFSX,-29.966,30.882
H1IHES8,-29.8955,30.889
H1Z57SQ,-29.97,30.945999999999998
H2UVP23,-29.9315,30.9335
H33PS7L,-29.959,30.942
H3NMU82,-29.8985,30.9055
H3XPHIQ,-29.939,30.932
H41I33J,-29.9285,30.936
H5EMIG0,-29.9055,30.8705
H5UOIQI,-29.968000000000004,30.85
H5ZW9HE,-29.9255,30.8665
H6237TI,-29.906,30.9275
H6EY9BD,-29.901,30.9195
H6IQBHL,-29.9705,30.85550000000001
H6QJVHJ,-29.9425,30.875
H6V4B64,-29.9575,30.88300000000001
H707000,-29.925,30.926
H7EU4SM,-29.907,30.8795
H7ODZO2,-29.886,30.9165
H8A7TY7,-29.8895,30.945
H8V9QQ5,-29.976,30.929
H9658EA,-29.9755,30.86
H98QYQ6,-29.8815,30.942
H9HGB4B,-29.967,30.873
HA0WGEX,-29.9785,30.936
HA17RQM,-29.9695,30.916
HA7HB3L,-29.969,30.926
HAGR6EI,-29.9565,30.9455
HAJVHFC,-29.91800000000001,30.9415
HB3CCUY,-29.9785,30.894000000000002
HB7XU24,-29.932,30.895
HBKOXPQ,-29.899,30.9335
HCN9O81,-29.9715,30.8995
HCTUIKD,-29.9735,30.943
HD75GU9,-29.97,30.85550000000001
HDZ92C7,-29.958,30.9165
HE8UEJT,-29.931,30.878
HFI0MJM,-29.897,30.9365
HGD9FII,-29.94,30.95
HGITQTD,-29.9275,30.895
HGWVGK0,-29.971,30.9165
HHFTPS2,-29.9675,30.8775
HIBJIEP,-29.914,30.9325
HIJWN1H,-29.889,30.912
HIZ37T4,-29.9755,30.872
HJ12VEN,-29.9475,30.902
HJ46PHZ,-29.9345,30.8685
HJBWIUC,-29.9355,30.9045
HNM9QF4,-29.9475,30.8605
HNWQDFU,-29.97,30.85700000000001
HPOEPHF,-29.976,30.873
HPVGSXE,-29.9225,30.872
HQM1L03,-29.951,30.872
HR44U7E,-29.889,30.861
HRUU2WQ,-29.8875,30.9495
HS5F752,-29.937,30.85700000000001
HSNUXBT,-29.9595,30.8595
HSUQCQD,-29.9585,30.8845
HTXXK5N,-29.969,30.9025
HU2996O,-29.92,30.898000000000003
HVDG40C,-29.949,30.8985
HW6HX9X,-29.965,30.929
HXPIRW7,-29.9745,30.884
HZKVUQR,-29.9655,30.9355
I01F5W6,-29.94400000000001,30.876
I0CKG98,-29.9385,30.9475
I1RQ459,-29.8835,30.8845
I1RZY39,-29.922,30.8895
I2AAQG0,-29.935,30.898000000000003
I3547HT,-29.935,30.889
I39WWWF,-29.962,30.8655
I4PGI9I,-29.968000000000004,30.929
I5QBUW7,-29.951,30.9105
I65NE8B,-29.945,30.8655
I6DRGCM,-29.9435,30.901
I6GSR1N,-29.95300000000001,30.903
I772HGS,-29.9535,30.8985
I7OUGRD,-29.899,30.931
I7ZNUCF,-29.9625,30.855
I82SKA3,-29.881,30.8725
I8ZXP0S,-29.9485,30.881
I95Q1P6,-29.958,30.878
IA0WIFD,-29.966,30.9305
IAFJ7G0,-29.932,30.915
IAYIJP9,-29.923,30.8795
IB0TL9G,-29.9675,30.9265
IBU3C6R,-29.9555,30.864
ICB3HUA,-29.894,30.92
IDTH04F,-29.968000000000004,30.932
IE5DMVJ,-29.9635,30.9365
IFSQ8YG,-29.888,30.9455
IFXLFYY,-29.949,30.881
IG32ZVJ,-29.908,30.941
IGP0U7C,-29.9445,30.899
IIU3JWP,-29.974,30.863000000000003
IJJSDE1,-29.9765,30.8915
IJOYF98,-29.9145,30.8515
IL0OO6J,-29.908,30.856
IL3FG9S,-29.914,30.9495
IN1PEOI,-29.9475,30.895
IO5XYA3,-29.969,30.901
IOJ5MEY,-29.954,30.88300000000001
IPEPV43,-29.88,30.8795
IPM2V5N,-29.9265,30.932
IPSVT4U,-29.9545,30.8515
IQ7677R,-29.97,30.87
IQKNO15,-29.8985,30.897
IR2A1O1,-29.9355,30.861
IRUZCGA,-29.959,30.8745
IS05SPW,-29.9035,30.892
ISGLSZN,-29.889,30.8895
ISKHG47,-29.9615,30.85250000000001
ISRHF8K,-29.9735,30.8955
IT5V4KW,-29.924,30.949
ITB6R5J,-29.9205,30.9045
ITQX2TT,-29.9465,30.8625
IUM9SHI,-29.9525,30.9255
IVKLKFK,-29.9485,30.9025
IVM6NZU,-29.9635,30.893
IVSI1CM,-29.9545,30.855
IWCPDCE,-29.978,30.937
IXXCB23,-29.9705,30.9425
IYBMG1Z,-29.94,30.871
IYOD9FC,-29.956,30.9195
IZ4ZT55,-29.9605,30.921
IZ6RP73,-29.9615,30.872
IZF67Q3,-29.8805,30.879
IZHFJMQ,-29.893,30.8685
J08AL0L,-29.9775,30.919
J0H90ZY,-29.889,30.8605
J0UBGWM,-29.9185,30.8775
J0XVB4O,-29.8915,30.903
J0XYSXM,-29.9785,30.922
J0ZP5P6,-29.893,30.8885
J18MNNX,-29.966,30.907
J28NG8F,-29.9685,30.9265
J2IC7LS,-29.9745,30.9255
J30447D,-29.931,30.895
J31UIC7,-29.9575,30.866
J33WYI7,-29.9555,30.9145
J36XLS7,-29.8975,30.9245
J3BQ3AA,-29.897,30.925
J3Z37Q2,-29.9245,30.8865
J478EVT,-29.919,30.884
J49MQUD,-29.9665,30.923
J4DAYE8,-29.949,30.901
J4E2BIS,-29.95300000000001,30.926
J4NV9K2,-29.9535,30.933000000000003
J4YOGXT,-29.9565,30.9325
J5GSJ5O,-29.9705,30.917
J5IWVZ1,-29.95300000000001,30.9155
J6ATM7T,-29.886,30.8775
J6BDNDF,-29.887,30.87850000000001
J6FXYKJ,-29.967,30.9285
J820YM0,-29.9125,30.866
J83M5HI,-29.9465,30.896
J8VZMCM,-29.959,30.9295
J9KST3P,-29.8985,30.9475
J9OXOXJ,-29.9395,30.881
J9PUHBC,-29.965,30.8875
J9QRXK1,-29.9705,30.926
JA3SLMC,-29.9435,30.859
JA3SUV9,-29.9745,30.904
JAIMXJK,-29.9375,30.894000000000002
JASW48A,-29.9255,30.9335
JBDWKH4,-29.91,30.88000000000001
JDCU1BB,-29.938,30.866
JDJ79ZM,-29.9045,30.9015
JDV5ASX,-29.979,30.865
JEK1B7Z,-29.9395,30.856
JEKPM74,-29.881999999999998,30.894000000000002
JG13U4D,-29.949,30.876
JHL13NX,-29.9025,30.8515
JHWYAXV,-29.935,30.914
JHZ8TZU,-29.9795,30.91800000000001
JI30UR8,-29.91,30.85400000000001
JI95AC8,-29.9125,30.938
JIRV3S9,-29.9155,30.9425
JIYK4UC,-29.89,30.931
JJ5RRDM,-29.9565,30.947
JJ9URN4,-29.9665,30.9295
JKH1QTN,-29.9495,30.8905
JLN8UP6,-29.9775,30.85
JLSD0VG,-29.926,30.877
JMRS4QU,-29.9545,30.8975
JMTMT7A,-29.9675,30.9315
JNAACIU,-29.88,30.858
JNZ601M,-29.9385,30.8775
JOJZQBT,-29.886,30.8945
JOP996O,-29.956,30.95
JOPO5KZ,-29.9745,30.871
JP0SKDD,-29.8935,30.885
JPB1YQ7,-29.8815,30.917
JPFXN5J,-29.9285,30.885
JPNL64O,-29.968000000000004,30.9315
JQD65MO,-29.9285,30.95
JQJPB1R,-29.9665,30.9275
JQPVKYF,-29.9485,30.9
JQYDB36,-29.9425,30.9045
JR5ACE3,-29.895,30.859
JSES9ML,-29.968000000000004,30.9165
JTI6LEZ,-29.939,30.925
JTLZY7A,-29.9435,30.8775
JU1UW15,-29.9085,30.909
JUSPCPH,-29.884,30.904
JV3G4RP,-29.966,30.861
JVTIU8C,-29.93,30.9
JVYGRFP,-29.951,30.91
JX1L760,-29.934,30.926
JX9MYX3,-29.9535,30.8835
JXT8V9B,-29.954,30.9435
JY2KFI3,-29.9585,30.942
JYEUBFA,-29.961,30.906
JYG9F93,-29.9795,30.9325
JZ79YGM,-29.914,30.9335
JZIK54B,-29.9555,30.931
K0JYH8V,-29.9705,30.9375
K0N3496,-29.942,30.943
K0TF3XJ,-29.947,30.9015
K1YIT7T,-29.886,30.9
K3WWIWN,-29.9275,30.9435
K4C0O7U,-29.9095,30.8945
K4H04VQ,-29.88300000000001,30.884
K586E63,-29.956,30.899
K5QF5H4,-29.8905,30.876
K5XPJDU,-29.9735,30.9165
K63W16K,-29.9255,30.9025
K699SKA,-29.966,30.897
K6XQHO5,-29.9765,30.8715
K70DZEG,-29.9595,30.92
K7AA5M6,-29.954,30.9235
K7QIOT4,-29.9335,30.9355
K85LM8K,-29.979,30.8925
K8FQLLT,-29.894,30.9055
K8MIF2W,-29.8805,30.8575
K8QDPNB,-29.9715,30.8835
KAK5W0U,-29.958,30.929
KAWW0BH,-29.9595,30.8765
KB28IB2,-29.9135,30.85550000000001
KB4LNWV,-29.8895,30.858
KCCSJKN,-29.959,30.8725
KCP59S8,-29.896,30.9375
KDN7UUG,-29.884,30.868000000000002
KE7ZAXB,-29.935,30.928
KEOJSJB,-29.925,30.9485
KEQRSTN,-29.969,30.9495
KFKYAFY,-29.9565,30.913
KGHRVIF,-29.951,30.8755
KGVKSQQ,-29.952,30.8975
KIE0VID,-29.9615,30.8565
KIHPEQ8,-29.9055,30.9065
KJG3YIT,-29.9105,30.8565
KJGGEBA,-29.9395,30.947
KJSCQRF,-29.9175,30.919
KKTW5V3,-29.9265,30.899
KLEY6MZ,-29.88300000000001,30.9185
KLKUXW4,-29.8835,30.898000000000003
KLP79GX,-29.88,30.879
KLVKE0H,-29.923,30.8875
KLWVP5I,-29.905,30.928
KLYL7LI,-29.954,30.9285
KM5IZIZ,-29.88,30.87850000000001
KMA8HMS,-29.9795,30.85700000000001
KMEKEO8,-29.9425,30.8985
KMLQ85A,-29.9275,30.859
KMT2PML,-29.932,30.904
KMW3H57,-29.977,30.8945
KNYIMGU,-29.962,30.8515
KOUX8XN,-29.9675,30.8735
KPO5LSJ,-29.9725,30.91800000000001
KRBQQP6,-29.9115,30.9335
KRT2WSQ,-29.946,30.922
KRXRZJO,-29.958,30.9125
KRZVJX7,-29.922,30.891
KS1CG51,-29.9125,30.9025
KS7ABCL,-29.9635,30.947
KST49H6,-29.9205,30.894000000000002
KSU6C04,-29.968000000000004,30.917
KSV8Q7A,-29.98,30.8745
KT5FHDG,-29.886,30.8615
KTL0F53,-29.899,30.938
KTV400O,-29.9515,30.923
